"test/Camera 1__100RECNX__2022-08-03__20-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-03__21-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-03__22-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-03__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-04__00-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-04__01-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-04__02-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-04__03-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-04__04-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-04__05-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-04__05-35-53(1).JPG",595,26,736,103,"hummingbird"
"test/Camera 1__100RECNX__2022-08-04__08-11-54(1).JPG",501,284,564,413,"hummingbird"
"test/Camera 1__100RECNX__2022-08-04__08-11-55(2).JPG",479,288,567,362,"hummingbird"
"test/Camera 1__100RECNX__2022-08-04__08-11-56(3).JPG",607,40,717,156,"hummingbird"
"test/Camera 1__100RECNX__2022-08-04__08-11-56(4).JPG",603,17,671,75,"hummingbird"
"test/Camera 1__100RECNX__2022-08-04__08-11-57(5).JPG",491,18,604,91,"hummingbird"
"test/Camera 1__100RECNX__2022-08-04__09-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-04__10-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-04__11-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-04__12-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-04__13-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-04__13-11-39(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-04__13-11-39(2).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-04__13-11-40(3).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-04__13-11-41(4).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-04__13-11-42(5).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-04__13-11-43(6).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-04__13-11-43(7).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-04__13-11-44(8).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-04__13-11-45(9).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-04__13-11-45(10).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-20__17-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-20__18-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-20__18-29-38(1).JPG",276,321,432,404,"rodent"
"test/Camera 1__100RECNX__2022-07-20__18-29-39(2).JPG",318,332,448,401,"rodent"
"test/Camera 1__100RECNX__2022-07-20__18-29-40(3).JPG",326,347,449,414,"rodent"
"test/Camera 1__100RECNX__2022-07-20__18-29-41(4).JPG",298,317,388,396,"rodent"
"test/Camera 1__100RECNX__2022-07-20__18-29-41(5).JPG",226,244,315,326,"rodent"
"test/Camera 1__100RECNX__2022-07-20__18-29-42(6).JPG",149,182,241,231,"rodent"
"test/Camera 1__100RECNX__2022-07-20__18-29-43(7).JPG",148,178,230,229,"rodent"
"test/Camera 1__100RECNX__2022-07-20__18-29-43(8).JPG",134,172,225,232,"rodent"
"test/Camera 1__100RECNX__2022-07-20__18-29-44(9).JPG",147,176,231,235,"rodent"
"test/Camera 1__100RECNX__2022-07-20__18-29-44(10).JPG",142,172,229,235,"rodent"
"test/Camera 1__100RECNX__2022-07-20__19-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-20__20-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-20__21-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-20__22-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-20__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-21__00-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-21__01-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-21__02-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-21__03-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-21__04-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-21__05-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-21__06-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__05-30-33(3).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__05-30-34(4).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__05-30-34(5).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__05-55-05(1).JPG",602,44,705,155,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__05-55-06(2).JPG",543,136,679,226,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__05-55-07(3).JPG",535,134,680,191,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__05-55-07(4).JPG",536,134,674,194,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__05-55-08(5).JPG",536,134,674,194,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__06-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__06-41-26(1).JPG",749,146,817,240,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__06-41-27(2).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__06-41-27(3).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__06-41-28(4).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__06-41-28(5).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__07-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__07-40-25(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__07-40-26(2).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__07-40-26(3).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__07-40-27(4).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__07-40-27(5).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__08-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__08-56-24(1).JPG",626,36,752,116,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__08-56-25(2).JPG",527,131,662,188,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__08-56-25(3).JPG",531,135,680,191,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__08-56-26(4).JPG",535,135,664,192,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__08-56-26(5).JPG",534,134,665,194,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__09-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__09-13-50(1).JPG",582,244,683,362,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__09-13-51(2).JPG",584,245,674,370,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__09-13-51(3).JPG",553,238,677,364,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__09-13-52(4).JPG",541,244,689,355,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__09-13-52(5).JPG",544,281,690,343,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__09-13-54(6).JPG",674,167,778,257,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__09-13-55(7).JPG",664,215,726,267,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__09-13-55(8).JPG",655,219,725,267,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__09-13-56(9).JPG",661,219,725,265,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__09-13-56(10).JPG",659,116,781,279,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__09-23-26(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__09-23-27(2).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__09-23-28(3).JPG",658,191,743,281,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__09-23-28(4).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__09-23-29(5).JPG",578,18,654,57,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__10-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__11-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__11-20-22(1).JPG",545,232,688,337,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__11-20-23(2).JPG",537,282,695,351,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__11-20-23(3).JPG",537,282,695,351,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__11-20-24(4).JPG",537,243,695,351,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__11-20-25(5).JPG",675,136,770,274,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__12-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__12-32-23(1).JPG",568,258,687,361,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__12-32-23(2).JPG",556,229,707,336,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__12-32-24(3).JPG",555,282,725,358,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__12-32-24(4).JPG",555,282,725,358,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__12-32-25(5).JPG",598,185,726,355,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__12-35-01(1).JPG",556,229,707,336,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__12-35-02(2).JPG",555,280,725,367,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__12-35-02(3).JPG",561,262,700,375,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__12-35-03(4).JPG",722,24,876,113,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__12-35-03(5).JPG",741,84,872,204,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__12-44-15(1).JPG",551,248,688,352,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__12-44-16(2).JPG",555,280,725,367,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__12-44-17(3).JPG",602,215,714,370,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__12-44-17(4).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__12-44-18(5).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__12-54-18(1).JPG",559,247,725,357,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__12-54-19(2).JPG",556,252,697,352,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__12-54-20(3).JPG",556,252,697,352,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__12-54-20(4).JPG",555,280,725,367,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__12-54-20(5).JPG",780,158,921,269,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__13-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-09-18(1).JPG",572,265,710,375,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__13-09-18(2).JPG",555,241,696,355,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__13-09-19(3).JPG",555,280,725,367,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__13-09-19(4).JPG",555,280,725,367,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__13-09-20(5).JPG",555,280,725,367,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__13-09-23(6).JPG",705,16,869,128,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__13-09-23(7).JPG",553,109,683,218,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__13-09-24(8).JPG",542,107,675,239,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__13-09-24(9).JPG",545,111,683,240,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__13-09-25(10).JPG",552,111,683,240,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__13-15-01(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-15-02(2).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-15-02(3).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-15-03(4).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-15-03(5).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-15-09(6).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-15-10(7).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-15-10(8).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-15-11(9).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-15-11(10).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-15-13(11).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-15-14(12).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-15-14(13).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-15-15(14).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-15-15(15).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-15-22(16).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-15-22(17).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-15-23(18).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-15-23(19).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-15-23(20).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-18-25(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-18-26(2).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-18-27(3).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-18-27(4).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-18-28(5).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-19-32(1).JPG",565,271,692,360,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__13-19-33(2).JPG",563,267,693,369,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__13-19-33(3).JPG",541,223,652,334,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__13-19-34(4).JPG",524,235,649,335,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__13-19-34(5).JPG",524,241,649,335,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__13-32-25(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-32-26(2).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-32-26(3).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-32-27(4).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-32-28(5).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-37-26(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-37-26(2).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-37-27(3).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-37-27(4).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-37-28(5).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-37-33(6).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-37-33(7).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-37-34(8).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-37-35(9).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-37-35(10).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-37-42(11).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-37-43(12).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-37-43(13).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-37-44(14).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-37-45(15).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-37-47(16).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-37-47(17).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-37-48(18).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-37-49(19).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-37-49(20).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-37-57(29).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-37-58(30).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__13-38-06(1).JPG",561,248,697,354,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__13-38-07(2).JPG",561,220,711,354,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__13-38-07(3).JPG",561,248,691,358,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__13-38-08(4).JPG",561,248,691,358,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__13-38-09(5).JPG",572,269,722,358,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__13-48-34(1).JPG",761,147,880,255,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__13-48-35(2).JPG",680,195,735,320,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__13-48-36(3).JPG",680,200,745,327,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__13-48-37(4).JPG",681,219,736,321,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__13-48-37(5).JPG",679,201,739,272,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__14-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__14-22-33(1).JPG",561,236,704,364,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__14-22-34(2).JPG",557,236,694,364,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__14-22-35(3).JPG",642,169,723,320,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__14-22-36(4).JPG",766,93,843,210,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__14-22-37(5).JPG",685,197,803,326,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__15-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__15-13-55(1).JPG",677,196,730,304,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__15-13-56(2).JPG",677,196,730,304,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__15-13-57(3).JPG",676,196,729,311,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__15-13-57(4).JPG",677,203,729,302,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__15-13-58(5).JPG",677,185,740,275,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__15-36-16(1).JPG",921,16,1016,91,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__15-36-17(2).JPG",922,29,957,64,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__15-36-18(3).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__15-36-18(4).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__15-36-19(5).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__16-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__16-11-56(1).JPG",677,197,746,314,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__16-11-57(2).JPG",679,202,746,331,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__16-11-58(3).JPG",675,201,733,332,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__16-11-58(4).JPG",675,217,742,320,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__16-11-59(5).JPG",672,208,759,269,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__16-55-47(1).JPG",548,282,705,373,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__16-55-48(2).JPG",653,86,841,300,"hummingbird"
"test/Camera 1__100RECNX__2022-07-23__16-55-48(3).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__16-55-49(4).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__16-55-49(5).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__17-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__18-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__19-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__20-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__21-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__22-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-23__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-24__00-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-24__03-43-12(6).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-24__03-43-12(7).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-24__03-43-13(8).JPG",305,375,336,409,"rodent"
"test/Camera 1__100RECNX__2022-07-24__03-43-14(9).JPG",237,275,301,348,"rodent"
"test/Camera 1__100RECNX__2022-07-24__03-43-14(10).JPG",97,252,171,337,"rodent"
"test/Camera 1__100RECNX__2022-07-24__03-43-15(11).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-24__03-43-16(12).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-24__03-43-16(13).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-24__03-43-17(14).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-24__03-43-17(15).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-24__04-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-24__05-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-24__06-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-24__07-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-24__08-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-24__09-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__06-20-31(4).JPG",694,15,759,149,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__06-20-32(5).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__06-35-28(1).JPG",560,253,696,362,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__06-35-28(2).JPG",560,294,707,373,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__06-35-29(3).JPG",560,294,707,373,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__06-35-29(4).JPG",746,180,834,263,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__06-35-30(5).JPG",652,217,726,289,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__07-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__07-00-57(2).JPG",557,261,679,367,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__07-00-57(3).JPG",560,294,703,373,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__07-00-58(4).JPG",560,294,703,373,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__07-00-58(5).JPG",560,292,707,371,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__07-00-59(6).JPG",610,223,729,350,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__07-17-35(1).JPG",550,291,697,370,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__07-17-36(2).JPG",599,248,682,359,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__07-17-36(3).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__07-17-37(4).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__07-17-38(5).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__07-34-25(1).JPG",691,207,778,333,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__07-34-25(2).JPG",651,227,731,280,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__07-34-26(3).JPG",651,227,731,280,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__07-34-27(4).JPG",651,227,731,280,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__07-34-27(5).JPG",669,178,761,277,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__08-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__08-01-07(1).JPG",553,287,693,366,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__08-01-08(2).JPG",553,287,693,366,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__08-01-09(3).JPG",602,181,705,366,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__08-01-09(4).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__08-01-10(5).JPG",577,17,676,56,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__08-36-06(1).JPG",554,290,694,369,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__08-36-07(2).JPG",557,288,697,367,"hummingbird"
